% time	J0	J1	J2	J3	J4	J5	J6
1.814000	-0.170919	0.002061	-0.000077	-0.016197	-0.000362	-0.000159	-0.000117	
1.816000	-0.168841	0.002046	-0.000091	-0.016205	-0.000526	-0.000186	-0.000098	
1.818000	-0.166689	0.002031	-0.000176	-0.016215	-0.000487	-0.000215	-0.000144	
1.820000	-0.164490	0.002015	-0.000178	-0.016222	-0.000508	-0.000233	-0.000101	
1.822000	-0.162251	0.001999	-0.000223	-0.016228	-0.000415	-0.000246	-0.000108	
1.824000	-0.159988	0.001983	-0.000218	-0.016233	-0.000377	-0.000250	-0.000066	
1.826000	-0.157708	0.001966	-0.000238	-0.016236	-0.000284	-0.000249	-0.000061	
1.828000	-0.155421	0.001950	-0.000227	-0.016238	-0.000237	-0.000243	-0.000031	
1.830000	-0.153129	0.001933	-0.000233	-0.016239	-0.000166	-0.000235	-0.000026	
1.832000	-0.150840	0.001916	-0.000220	-0.016240	-0.000129	-0.000225	-0.000007	
1.834000	-0.148554	0.001900	-0.000217	-0.016240	-0.000082	-0.000215	-0.000005	
1.836000	-0.146278	0.001883	-0.000203	-0.016239	-0.000057	-0.000205	0.000006	
1.838000	-0.144011	0.001867	-0.000195	-0.016239	-0.000028	-0.000195	0.000006	
1.840000	-0.141756	0.001851	-0.000181	-0.016238	-0.000013	-0.000186	0.000012	
1.842000	-0.139513	0.001835	-0.000170	-0.016237	0.000005	-0.000179	0.000012	
1.844000	-0.137285	0.001820	-0.000156	-0.016236	0.000013	-0.000172	0.000015	
1.846000	-0.135072	0.001804	-0.000144	-0.016235	0.000024	-0.000166	0.000014	
1.848000	-0.132875	0.001789	-0.000130	-0.016233	0.000029	-0.000160	0.000016	
1.850000	-0.130693	0.001774	-0.000118	-0.016232	0.000035	-0.000156	0.000015	
1.852000	-0.128069	0.001762	-0.000556	-0.016241	0.000035	-0.000138	0.000015	
1.854000	-0.125143	0.001751	-0.000591	-0.016249	-0.000592	-0.000150	-0.000026	
1.856000	-0.121957	0.001740	-0.000866	-0.016267	-0.000711	-0.000201	-0.000232	
1.858000	-0.118595	0.001729	-0.000886	-0.016283	-0.001027	-0.000251	-0.000195	
1.860000	-0.115083	0.001718	-0.001043	-0.016301	-0.000949	-0.000304	-0.000284	
1.862000	-0.111473	0.001705	-0.001041	-0.016314	-0.000987	-0.000338	-0.000200	
1.864000	-0.107780	0.001692	-0.001121	-0.016326	-0.000808	-0.000362	-0.000214	
1.866000	-0.104037	0.001678	-0.001103	-0.016334	-0.000732	-0.000368	-0.000132	
1.868000	-0.100254	0.001663	-0.001135	-0.016341	-0.000552	-0.000366	-0.000123	
1.870000	-0.096451	0.001648	-0.001107	-0.016344	-0.000460	-0.000354	-0.000064	
1.872000	-0.092635	0.001633	-0.001111	-0.016347	-0.000322	-0.000338	-0.000055	
1.874000	-0.088817	0.001617	-0.001080	-0.016347	-0.000250	-0.000318	-0.000019	
1.876000	-0.085004	0.001602	-0.001067	-0.016347	-0.000158	-0.000298	-0.000014	
1.878000	-0.081201	0.001587	-0.001033	-0.016345	-0.000110	-0.000277	0.000006	
1.880000	-0.077412	0.001572	-0.001012	-0.016344	-0.000052	-0.000259	0.000007	
1.882000	-0.073641	0.001558	-0.000977	-0.016341	-0.000023	-0.000241	0.000018	
1.884000	-0.069890	0.001544	-0.000951	-0.016339	0.000011	-0.000226	0.000018	
1.886000	-0.066162	0.001529	-0.000917	-0.016336	0.000028	-0.000212	0.000024	
1.888000	-0.062458	0.001516	-0.000887	-0.016333	0.000048	-0.000200	0.000023	
1.890000	-0.058779	0.001502	-0.000854	-0.016330	0.000058	-0.000190	0.000026	
1.892000	-0.055126	0.001489	-0.000823	-0.016327	0.000070	-0.000181	0.000025	
1.894000	-0.051110	0.001478	-0.001175	-0.016333	0.000073	-0.000161	0.000025	
1.896000	-0.046849	0.001468	-0.001185	-0.016338	-0.000456	-0.000167	-0.000009	
1.898000	-0.042382	0.001459	-0.001399	-0.016351	-0.000556	-0.000207	-0.000184	
1.900000	-0.037779	0.001450	-0.001396	-0.016362	-0.000821	-0.000247	-0.000153	
1.902000	-0.033061	0.001440	-0.001510	-0.016375	-0.000754	-0.000290	-0.000228	
1.904000	-0.028274	0.001429	-0.001489	-0.016384	-0.000786	-0.000318	-0.000157	
1.906000	-0.023430	0.001418	-0.001537	-0.016393	-0.000633	-0.000337	-0.000168	
1.908000	-0.018557	0.001406	-0.001504	-0.016397	-0.000568	-0.000340	-0.000099	
1.910000	-0.013663	0.001394	-0.001512	-0.016401	-0.000415	-0.000338	-0.000092	
1.912000	-0.008766	0.001382	-0.001471	-0.016401	-0.000337	-0.000326	-0.000042	
1.914000	-0.003872	0.001369	-0.001457	-0.016401	-0.000220	-0.000311	-0.000034	
1.916000	0.001010	0.001357	-0.001413	-0.016399	-0.000158	-0.000293	-0.000003	
1.918000	0.005876	0.001344	-0.001385	-0.016397	-0.000080	-0.000276	0.000001	
1.920000	0.010719	0.001332	-0.001340	-0.016393	-0.000040	-0.000258	0.000018	
1.922000	0.015538	0.001320	-0.001305	-0.016390	0.000009	-0.000241	0.000019	
1.924000	0.020327	0.001309	-0.001260	-0.016386	0.000033	-0.000226	0.000028	
1.926000	0.025087	0.001297	-0.001222	-0.016381	0.000062	-0.000212	0.000028	
1.928000	0.029815	0.001286	-0.001177	-0.016377	0.000077	-0.000200	0.000033	
1.930000	0.034509	0.001275	-0.001137	-0.016372	0.000094	-0.000189	0.000032	
1.932000	0.039170	0.001265	-0.001094	-0.016367	0.000101	-0.000180	0.000034	
1.934000	0.043795	0.001255	-0.001054	-0.016362	0.000111	-0.000172	0.000033	
1.936000	0.049039	0.001249	-0.001656	-0.016371	0.000112	-0.000145	0.000033	
1.938000	0.054703	0.001244	-0.001684	-0.016381	-0.000781	-0.000160	-0.000025	
1.940000	0.060724	0.001240	-0.002055	-0.016403	-0.000951	-0.000232	-0.000319	
1.942000	0.066985	0.001235	-0.002063	-0.016422	-0.001401	-0.000303	-0.000266	
1.944000	0.073447	0.001230	-0.002265	-0.016445	-0.001291	-0.000380	-0.000393	
1.946000	0.080038	0.001223	-0.002242	-0.016461	-0.001346	-0.000429	-0.000274	
1.948000	0.086735	0.001215	-0.002335	-0.016475	-0.001091	-0.000464	-0.000293	
1.950000	0.093492	0.001206	-0.002290	-0.016483	-0.000983	-0.000473	-0.000177	
1.952000	0.100294	0.001196	-0.002316	-0.016490	-0.000727	-0.000471	-0.000164	
1.954000	0.107113	0.001186	-0.002258	-0.016491	-0.000596	-0.000453	-0.000081	
1.956000	0.113939	0.001175	-0.002245	-0.016491	-0.000400	-0.000431	-0.000068	
1.958000	0.120756	0.001164	-0.002182	-0.016489	-0.000298	-0.000402	-0.000016	
1.960000	0.127556	0.001154	-0.002146	-0.016485	-0.000166	-0.000374	-0.000010	
1.962000	0.134330	0.001143	-0.002081	-0.016480	-0.000099	-0.000345	0.000020	
1.964000	0.141072	0.001133	-0.002033	-0.016475	-0.000017	-0.000319	0.000021	
1.966000	0.147778	0.001123	-0.001967	-0.016468	0.000024	-0.000293	0.000037	
1.968000	0.154445	0.001114	-0.001912	-0.016462	0.000073	-0.000271	0.000036	
1.970000	0.161068	0.001105	-0.001847	-0.016454	0.000097	-0.000251	0.000044	
1.972000	0.167646	0.001096	-0.001790	-0.016447	0.000125	-0.000234	0.000043	
1.974000	0.174178	0.001087	-0.001726	-0.016440	0.000139	-0.000219	0.000047	
1.976000	0.181213	0.001083	-0.002210	-0.016444	0.000152	-0.000189	0.000044	
1.978000	0.188583	0.001079	-0.002207	-0.016449	-0.000597	-0.000195	-0.000002	
1.980000	0.196235	0.001076	-0.002495	-0.016464	-0.000733	-0.000251	-0.000251	
1.982000	0.204070	0.001073	-0.002475	-0.016476	-0.001111	-0.000306	-0.000205	
1.984000	0.212056	0.001069	-0.002621	-0.016492	-0.001013	-0.000367	-0.000313	
1.986000	0.220130	0.001064	-0.002576	-0.016501	-0.001060	-0.000405	-0.000211	
1.988000	0.228273	0.001058	-0.002631	-0.016510	-0.000842	-0.000433	-0.000228	
1.990000	0.236448	0.001052	-0.002568	-0.016514	-0.000751	-0.000438	-0.000130	
1.992000	0.244640	0.001045	-0.002567	-0.016515	-0.000534	-0.000434	-0.000120	
1.994000	0.252827	0.001037	-0.002495	-0.016513	-0.000424	-0.000418	-0.000049	
1.996000	0.261001	0.001029	-0.002461	-0.016509	-0.000258	-0.000397	-0.000038	
1.998000	0.269147	0.001022	-0.002385	-0.016504	-0.000172	-0.000372	0.000006	
2.000000	0.277259	0.001014	-0.002333	-0.016497	-0.000061	-0.000347	0.000011	
2.002000	0.285330	0.001007	-0.002256	-0.016489	-0.000005	-0.000321	0.000035	
2.004000	0.293355	0.001000	-0.002194	-0.016481	0.000064	-0.000298	0.000036	
2.006000	0.301330	0.000994	-0.002118	-0.016472	0.000098	-0.000276	0.000049	
2.008000	0.309253	0.000988	-0.002052	-0.016462	0.000139	-0.000256	0.000048	
2.010000	0.317121	0.000982	-0.001977	-0.016453	0.000159	-0.000238	0.000055	
2.012000	0.324932	0.000976	-0.001909	-0.016443	0.000183	-0.000223	0.000054	
2.014000	0.332685	0.000971	-0.001837	-0.016434	0.000194	-0.000209	0.000058	
2.016000	0.340379	0.000966	-0.001769	-0.016424	0.000208	-0.000196	0.000056	
2.018000	0.348014	0.000962	-0.001698	-0.016414	0.000214	-0.000186	0.000058	
2.020000	0.353297	0.000943	0.000628	-0.016355	0.000236	-0.000246	0.000066	
2.022000	0.356922	0.000923	0.000936	-0.016294	0.003390	-0.000163	0.000266	
2.024000	0.359108	0.000898	0.002443	-0.016188	0.004001	0.000119	0.001300	
2.026000	0.360267	0.000879	0.002672	-0.016094	0.005590	0.000390	0.001114	
2.028000	0.360534	0.000862	0.003584	-0.015987	0.005207	0.000676	0.001558	
2.030000	0.360164	0.000853	0.003697	-0.015904	0.005404	0.000862	0.001140	
2.032000	0.359240	0.000849	0.004217	-0.015825	0.004508	0.000997	0.001206	
2.034000	0.357922	0.000850	0.004246	-0.015767	0.004127	0.001038	0.000799	
2.036000	0.356263	0.000854	0.004523	-0.015718	0.003228	0.001036	0.000752	
2.038000	0.354364	0.000862	0.004502	-0.015684	0.002764	0.000978	0.000457	
2.040000	0.352258	0.000871	0.004634	-0.015656	0.002072	0.000904	0.000411	
2.042000	0.350009	0.000882	0.004585	-0.015638	0.001707	0.000806	0.000228	
2.044000	0.347639	0.000893	0.004631	-0.015622	0.001242	0.000710	0.000204	
2.046000	0.345187	0.000905	0.004568	-0.015613	0.000999	0.000610	0.000101	
2.048000	0.342668	0.000917	0.004562	-0.015605	0.000708	0.000520	0.000094	
2.050000	0.340106	0.000929	0.004491	-0.015600	0.000558	0.000434	0.000038	
2.052000	0.337510	0.000940	0.004456	-0.015596	0.000382	0.000359	0.000039	
2.054000	0.334895	0.000951	0.004381	-0.015593	0.000293	0.000292	0.000009	
2.056000	0.332267	0.000962	0.004328	-0.015591	0.000187	0.000234	0.000012	
2.058000	0.329635	0.000972	0.004252	-0.015590	0.000134	0.000183	-0.000005	
2.060000	0.327004	0.000982	0.004190	-0.015590	0.000070	0.000140	-0.000001	
2.062000	0.324378	0.000992	0.004113	-0.015590	0.000039	0.000102	-0.000011	
2.064000	0.321760	0.001001	0.004046	-0.015590	0.000000	0.000071	-0.000009	
2.066000	0.319154	0.001010	0.003970	-0.015590	-0.000019	0.000043	-0.000015	
2.068000	0.316561	0.001018	0.003901	-0.015591	-0.000043	0.000020	-0.000013	
2.070000	0.313982	0.001026	0.003827	-0.015592	-0.000055	0.000000	-0.000017	
2.072000	0.311420	0.001034	0.003757	-0.015593	-0.000069	-0.000017	-0.000016	
2.074000	0.308875	0.001042	0.003684	-0.015595	-0.000076	-0.000031	-0.000018	
2.076000	0.306347	0.001049	0.003615	-0.015596	-0.000085	-0.000044	-0.000018	
2.078000	0.303838	0.001055	0.003545	-0.015598	-0.000089	-0.000054	-0.000019	
2.080000	0.301347	0.001062	0.003477	-0.015600	-0.000095	-0.000063	-0.000018	
2.082000	0.298876	0.001068	0.003409	-0.015602	-0.000097	-0.000071	-0.000019	
2.084000	0.296423	0.001073	0.003342	-0.015604	-0.000100	-0.000078	-0.000019	
2.086000	0.293989	0.001079	0.003276	-0.015606	-0.000102	-0.000084	-0.000019	
2.088000	0.291575	0.001084	0.003212	-0.015609	-0.000103	-0.000089	-0.000019	
2.090000	0.289179	0.001089	0.003148	-0.015611	-0.000104	-0.000093	-0.000019	
2.092000	0.286803	0.001093	0.003085	-0.015614	-0.000105	-0.000097	-0.000019	
2.094000	0.284447	0.001098	0.003024	-0.015617	-0.000105	-0.000100	-0.000019	
2.096000	0.282109	0.001102	0.002963	-0.015619	-0.000105	-0.000103	-0.000019	
2.098000	0.279790	0.001105	0.002904	-0.015622	-0.000105	-0.000105	-0.000019	
2.100000	0.277490	0.001109	0.002845	-0.015625	-0.000105	-0.000108	-0.000019	
2.102000	0.275209	0.001112	0.002787	-0.015628	-0.000105	-0.000110	-0.000019	
2.104000	0.272946	0.001115	0.002731	-0.015632	-0.000105	-0.000112	-0.000018	
2.106000	0.270702	0.001118	0.002675	-0.015635	-0.000104	-0.000113	-0.000018	
2.108000	0.268476	0.001120	0.002621	-0.015638	-0.000104	-0.000115	-0.000018	
2.110000	0.266269	0.001123	0.002567	-0.015642	-0.000104	-0.000116	-0.000018	
2.112000	0.264080	0.001125	0.002514	-0.015645	-0.000103	-0.000117	-0.000018	
2.114000	0.261908	0.001127	0.002462	-0.015649	-0.000103	-0.000119	-0.000018	
2.116000	0.259755	0.001128	0.002411	-0.015652	-0.000102	-0.000120	-0.000018	
2.118000	0.257619	0.001130	0.002361	-0.015656	-0.000102	-0.000121	-0.000017	
2.120000	0.255500	0.001131	0.002312	-0.015659	-0.000101	-0.000122	-0.000017	
2.122000	0.253400	0.001132	0.002264	-0.015663	-0.000101	-0.000123	-0.000017	
2.124000	0.251316	0.001133	0.002217	-0.015667	-0.000100	-0.000124	-0.000017	
2.126000	0.249249	0.001134	0.002170	-0.015671	-0.000100	-0.000124	-0.000017	
2.128000	0.247200	0.001135	0.002124	-0.015675	-0.000099	-0.000125	-0.000017	
2.130000	0.245167	0.001135	0.002079	-0.015679	-0.000099	-0.000126	-0.000017	
2.132000	0.243151	0.001135	0.002035	-0.015683	-0.000098	-0.000127	-0.000016	
2.134000	0.241152	0.001135	0.001992	-0.015686	-0.000098	-0.000128	-0.000016	
2.136000	0.239169	0.001135	0.001949	-0.015691	-0.000097	-0.000128	-0.000016	
2.138000	0.237202	0.001135	0.001907	-0.015695	-0.000097	-0.000129	-0.000016	
2.140000	0.235252	0.001135	0.001866	-0.015699	-0.000096	-0.000130	-0.000016	
2.142000	0.233317	0.001134	0.001826	-0.015703	-0.000096	-0.000130	-0.000016	
2.144000	0.231399	0.001133	0.001786	-0.015707	-0.000095	-0.000131	-0.000016	
2.146000	0.229496	0.001133	0.001747	-0.015711	-0.000095	-0.000131	-0.000015	
2.148000	0.227609	0.001132	0.001709	-0.015715	-0.000094	-0.000132	-0.000015	
2.150000	0.225737	0.001131	0.001672	-0.015719	-0.000094	-0.000133	-0.000015	
2.152000	0.223881	0.001129	0.001635	-0.015724	-0.000094	-0.000133	-0.000015	
2.154000	0.222040	0.001128	0.001599	-0.015728	-0.000093	-0.000134	-0.000015	
2.156000	0.220214	0.001127	0.001563	-0.015732	-0.000093	-0.000134	-0.000015	
2.158000	0.218403	0.001125	0.001528	-0.015736	-0.000092	-0.000135	-0.000015	
2.160000	0.216607	0.001124	0.001494	-0.015740	-0.000092	-0.000135	-0.000014	
2.162000	0.214826	0.001122	0.001461	-0.015745	-0.000091	-0.000136	-0.000014	
2.164000	0.213060	0.001120	0.001427	-0.015749	-0.000091	-0.000136	-0.000014	
2.166000	0.211308	0.001118	0.001395	-0.015753	-0.000090	-0.000137	-0.000014	
2.168000	0.209570	0.001116	0.001363	-0.015757	-0.000090	-0.000137	-0.000014	
2.170000	0.207847	0.001114	0.001332	-0.015762	-0.000089	-0.000138	-0.000014	
2.172000	0.206138	0.001112	0.001301	-0.015766	-0.000089	-0.000138	-0.000014	
2.174000	0.204443	0.001109	0.001271	-0.015770	-0.000088	-0.000138	-0.000014	
2.176000	0.202762	0.001107	0.001242	-0.015774	-0.000088	-0.000139	-0.000014	
2.178000	0.201095	0.001105	0.001213	-0.015779	-0.000088	-0.000139	-0.000013	
2.180000	0.199441	0.001102	0.001184	-0.015783	-0.000087	-0.000140	-0.000013	
2.182000	0.197801	0.001100	0.001156	-0.015787	-0.000087	-0.000140	-0.000013	
2.184000	0.196174	0.001097	0.001129	-0.015791	-0.000086	-0.000140	-0.000013	
2.186000	0.194561	0.001094	0.001102	-0.015796	-0.000086	-0.000141	-0.000013	
2.188000	0.192962	0.001091	0.001075	-0.015800	-0.000085	-0.000141	-0.000013	
2.190000	0.191375	0.001088	0.001050	-0.015804	-0.000085	-0.000141	-0.000013	
2.192000	0.189801	0.001085	0.001024	-0.015808	-0.000085	-0.000142	-0.000013	
2.194000	0.188240	0.001082	0.000999	-0.015812	-0.000084	-0.000142	-0.000013	
2.196000	0.186693	0.001079	0.000975	-0.015816	-0.000084	-0.000142	-0.000012	
2.198000	0.185157	0.001076	0.000950	-0.015821	-0.000083	-0.000143	-0.000012	
2.200000	0.183635	0.001073	0.000927	-0.015825	-0.000083	-0.000143	-0.000012	
2.202000	0.182125	0.001070	0.000904	-0.015829	-0.000082	-0.000143	-0.000012	
2.204000	0.180627	0.001067	0.000881	-0.015833	-0.000082	-0.000143	-0.000012	
2.206000	0.179142	0.001063	0.000859	-0.015837	-0.000082	-0.000144	-0.000012	
2.208000	0.177669	0.001060	0.000837	-0.015841	-0.000081	-0.000144	-0.000012	
2.210000	0.176208	0.001057	0.000815	-0.015845	-0.000081	-0.000144	-0.000012	
2.212000	0.174759	0.001053	0.000794	-0.015849	-0.000080	-0.000145	-0.000012	
2.214000	0.173322	0.001050	0.000774	-0.015853	-0.000080	-0.000145	-0.000011	
2.216000	0.171897	0.001046	0.000753	-0.015857	-0.000080	-0.000145	-0.000011	
2.218000	0.170484	0.001043	0.000733	-0.015861	-0.000079	-0.000145	-0.000011	
2.220000	0.169082	0.001039	0.000714	-0.015865	-0.000079	-0.000145	-0.000011	
2.222000	0.167691	0.001036	0.000695	-0.015869	-0.000078	-0.000146	-0.000011	
2.224000	0.166313	0.001032	0.000676	-0.015873	-0.000078	-0.000146	-0.000011	
2.226000	0.164945	0.001028	0.000657	-0.015876	-0.000078	-0.000146	-0.000011	
2.228000	0.163589	0.001025	0.000639	-0.015880	-0.000077	-0.000146	-0.000011	
2.230000	0.162244	0.001021	0.000622	-0.015884	-0.000077	-0.000146	-0.000011	
2.232000	0.160909	0.001017	0.000604	-0.015888	-0.000076	-0.000147	-0.000011	
2.234000	0.159586	0.001014	0.000587	-0.015891	-0.000076	-0.000147	-0.000011	
2.236000	0.158274	0.001010	0.000571	-0.015895	-0.000076	-0.000147	-0.000010	
2.238000	0.156973	0.001006	0.000554	-0.015899	-0.000075	-0.000147	-0.000010	
2.240000	0.155682	0.001002	0.000538	-0.015902	-0.000075	-0.000147	-0.000010	
2.242000	0.154402	0.000998	0.000522	-0.015906	-0.000075	-0.000147	-0.000010	
2.244000	0.153132	0.000995	0.000507	-0.015910	-0.000074	-0.000147	-0.000010	
2.246000	0.151873	0.000991	0.000492	-0.015913	-0.000074	-0.000148	-0.000010	
2.248000	0.150624	0.000987	0.000477	-0.015917	-0.000073	-0.000148	-0.000010	
2.250000	0.149386	0.000983	0.000462	-0.015920	-0.000073	-0.000148	-0.000010	
2.252000	0.148157	0.000979	0.000448	-0.015924	-0.000073	-0.000148	-0.000010	
2.254000	0.146939	0.000976	0.000434	-0.015927	-0.000072	-0.000148	-0.000010	
2.256000	0.145731	0.000972	0.000420	-0.015931	-0.000072	-0.000148	-0.000010	
2.258000	0.144532	0.000968	0.000407	-0.015934	-0.000072	-0.000148	-0.000009	
2.260000	0.143344	0.000964	0.000394	-0.015937	-0.000071	-0.000148	-0.000009	
2.262000	0.142165	0.000960	0.000381	-0.015941	-0.000071	-0.000148	-0.000009	
2.264000	0.140996	0.000956	0.000368	-0.015944	-0.000071	-0.000149	-0.000009	
2.266000	0.139837	0.000952	0.000356	-0.015947	-0.000070	-0.000149	-0.000009	
2.268000	0.138687	0.000948	0.000344	-0.015950	-0.000070	-0.000149	-0.000009	
2.270000	0.137547	0.000945	0.000332	-0.015953	-0.000070	-0.000149	-0.000009	
2.272000	0.136416	0.000941	0.000320	-0.015957	-0.000069	-0.000149	-0.000009	
2.274000	0.135294	0.000937	0.000309	-0.015960	-0.000069	-0.000149	-0.000009	
2.276000	0.134182	0.000933	0.000297	-0.015963	-0.000069	-0.000149	-0.000009	
2.278000	0.133078	0.000929	0.000286	-0.015966	-0.000068	-0.000149	-0.000009	
2.280000	0.131984	0.000925	0.000276	-0.015969	-0.000068	-0.000149	-0.000009	
2.282000	0.130899	0.000922	0.000265	-0.015972	-0.000068	-0.000149	-0.000009	
2.284000	0.129822	0.000918	0.000255	-0.015975	-0.000067	-0.000149	-0.000008	
2.286000	0.128755	0.000914	0.000245	-0.015978	-0.000067	-0.000149	-0.000008	
2.288000	0.127696	0.000910	0.000235	-0.015981	-0.000067	-0.000149	-0.000008	
2.290000	0.126646	0.000906	0.000225	-0.015984	-0.000066	-0.000149	-0.000008	
2.292000	0.125605	0.000903	0.000216	-0.015986	-0.000066	-0.000149	-0.000008	
2.294000	0.124572	0.000899	0.000206	-0.015989	-0.000066	-0.000149	-0.000008	
2.296000	0.123548	0.000895	0.000197	-0.015992	-0.000065	-0.000149	-0.000008	
2.298000	0.122532	0.000891	0.000188	-0.015995	-0.000065	-0.000149	-0.000008	
2.300000	0.121524	0.000887	0.000180	-0.015997	-0.000065	-0.000149	-0.000008	
2.302000	0.120525	0.000884	0.000171	-0.016000	-0.000065	-0.000149	-0.000008	
2.304000	0.119534	0.000880	0.000163	-0.016003	-0.000064	-0.000149	-0.000008	
2.306000	0.118551	0.000876	0.000155	-0.016005	-0.000064	-0.000149	-0.000008	
2.308000	0.117576	0.000873	0.000147	-0.016008	-0.000064	-0.000149	-0.000008	
2.310000	0.116610	0.000869	0.000139	-0.016010	-0.000063	-0.000149	-0.000008	
2.312000	0.115651	0.000865	0.000131	-0.016013	-0.000063	-0.000149	-0.000008	
2.314000	0.114700	0.000862	0.000124	-0.016015	-0.000063	-0.000149	-0.000007	
2.316000	0.113757	0.000858	0.000116	-0.016018	-0.000062	-0.000149	-0.000007	
2.318000	0.112821	0.000855	0.000109	-0.016020	-0.000062	-0.000149	-0.000007	
2.320000	0.111894	0.000851	0.000102	-0.016023	-0.000062	-0.000149	-0.000007	
2.322000	0.110974	0.000847	0.000095	-0.016025	-0.000062	-0.000149	-0.000007	
2.324000	0.110061	0.000844	0.000089	-0.016027	-0.000061	-0.000149	-0.000007	
2.326000	0.109156	0.000840	0.000082	-0.016030	-0.000061	-0.000149	-0.000007	
2.328000	0.108231	-0.000443	0.006609	-0.011697	-0.007001	-0.006344	0.000180	
2.330000	0.107802	-0.002321	0.008159	-0.006565	-0.003329	-0.004777	-0.002530	
2.332000	0.107385	-0.004679	0.013737	-0.000875	-0.003835	0.000305	-0.000909	
2.334000	0.107280	-0.007404	0.016347	0.004960	0.001282	0.006513	-0.002008	
2.336000	0.107192	-0.010449	0.021290	0.010849	0.002766	0.013025	-0.000391	
2.338000	0.107285	-0.013766	0.024475	0.016619	0.006651	0.018990	-0.000822	
2.340000	0.107384	-0.017335	0.028918	0.022253	0.007841	0.024325	0.000212	
2.342000	0.107571	-0.021136	0.032368	0.027679	0.009971	0.028764	-0.000073	
2.344000	0.107747	-0.025158	0.036429	0.032900	0.010452	0.032435	0.000432	
2.346000	0.107947	-0.029392	0.039960	0.037892	0.011298	0.035295	0.000200	
2.348000	0.108121	-0.033831	0.043743	0.042662	0.011291	0.037504	0.000395	
2.350000	0.108278	-0.038469	0.047253	0.047206	0.011433	0.039097	0.000227	
2.352000	0.108395	-0.043301	0.050832	0.051532	0.011200	0.040206	0.000281	
2.354000	0.108472	-0.048323	0.054266	0.055643	0.011033	0.040885	0.000179	
2.356000	0.108498	-0.053530	0.057687	0.059546	0.010729	0.041227	0.000185	
2.358000	0.108469	-0.058916	0.061019	0.063247	0.010458	0.041283	0.000133	
2.360000	0.108381	-0.064477	0.064306	0.066752	0.010148	0.041112	0.000128	
2.362000	0.108230	-0.070209	0.067524	0.070066	0.009857	0.040756	0.000106	
