% time	_q_des 1	_q 1	_torque 1
3.694000	0.000000	0.094805	5.874401	
3.696000	0.000000	0.093481	5.829169	
3.698000	0.000000	0.092174	5.783644	
3.700000	0.000000	0.090883	5.737961	
3.702000	0.000000	0.089607	5.692028	
3.704000	0.000000	0.088347	5.646093	
3.706000	0.000000	0.087103	5.599840	
3.708000	0.000000	0.085874	5.553629	
3.710000	0.000000	0.084660	5.507144	
3.712000	0.000000	0.083461	5.460744	
3.714000	0.000000	0.082278	5.414227	
3.716000	0.000000	0.081109	5.367613	
3.718000	0.000000	0.079955	5.320812	
3.720000	0.000000	0.078815	5.274295	
3.722000	0.000000	0.077689	5.227522	
3.724000	0.000000	0.076578	5.180737	
3.726000	0.000000	0.075481	5.134189	
3.728000	0.000000	0.074398	5.087335	
3.730000	0.000000	0.073329	5.040871	
3.732000	0.000000	0.072273	4.994145	
3.734000	0.000000	0.071231	4.947513	
3.736000	0.000000	0.070202	4.901108	
3.738000	0.000000	0.069187	4.854728	
3.740000	0.000000	0.068184	4.808393	
3.742000	0.000000	0.067195	4.762123	
3.744000	0.000000	0.066218	4.715937	
3.746000	0.000000	0.065254	4.669970	
3.748000	0.000000	0.064303	4.624129	
3.750000	0.000000	0.063364	4.578321	
3.752000	0.000000	0.062438	4.532735	
3.754000	0.000000	0.061523	4.487223	
3.756000	0.000000	0.060621	4.441915	
3.758000	0.000000	0.059730	4.396776	
3.760000	0.000000	0.058852	4.351770	
3.762000	0.000000	0.057985	4.306970	
3.764000	0.000000	0.057129	4.262341	
3.766000	0.000000	0.056285	4.217901	
3.768000	0.000000	0.055453	4.173670	
3.770000	0.000000	0.054631	4.129609	
3.772000	0.000000	0.053820	4.085795	
3.774000	0.000000	0.053021	4.042189	
3.776000	0.000000	0.052232	3.998753	
3.778000	0.000000	0.051453	3.955619	
3.780000	0.000000	0.050686	3.912636	
3.782000	0.000000	0.049929	3.869933	
3.784000	0.000000	0.049182	3.827474	
3.786000	0.000000	0.048445	3.785219	
3.788000	0.000000	0.047718	3.743186	
3.790000	0.000000	0.047001	3.701505	
3.792000	0.000000	0.046294	3.659969	
3.794000	0.000000	0.045597	3.618763	
3.796000	0.000000	0.044909	3.577792	
3.798000	0.000000	0.044231	3.537073	
3.800000	0.000000	0.043563	3.496623	
3.802000	0.000000	0.042903	3.456459	
3.804000	0.000000	0.042253	3.416484	
3.806000	0.000000	0.041612	3.376940	
3.808000	0.000000	0.040979	3.337506	
3.810000	0.000000	0.040356	3.298479	
3.812000	0.000000	0.039741	3.259593	
3.814000	0.000000	0.039135	3.221147	
3.816000	0.000000	0.038537	3.182930	
3.818000	0.000000	0.037948	3.144903	
3.820000	0.000000	0.037368	3.107304	
3.822000	0.000000	0.036795	3.069869	
3.824000	0.000000	0.036230	3.032838	
3.826000	0.000000	0.035674	2.996001	
3.828000	0.000000	0.035125	2.959484	
3.830000	0.000000	0.034585	2.923303	
3.832000	0.000000	0.034052	2.887361	
3.834000	0.000000	0.033526	2.851783	
3.836000	0.000000	0.033008	2.816416	
3.838000	0.000000	0.032498	2.781386	
3.840000	0.000000	0.031995	2.746650	
3.842000	0.000000	0.031499	2.712168	
3.844000	0.000000	0.031010	2.678064	
3.846000	0.000000	0.030529	2.644213	
3.848000	0.000000	0.030054	2.610627	
3.850000	0.000000	0.029587	2.577404	
3.852000	0.000000	0.029126	2.544417	
3.854000	0.000000	0.028672	2.511792	
3.856000	0.000000	0.028224	2.479373	
3.858000	0.000000	0.027783	2.447341	
3.860000	0.000000	0.027349	2.415540	
3.862000	0.000000	0.026920	2.384068	
3.864000	0.000000	0.026499	2.352881	
3.866000	0.000000	0.026083	2.321991	
3.868000	0.000000	0.025673	2.291381	
3.870000	0.000000	0.025270	2.261065	
3.872000	0.000000	0.024873	2.231054	
3.874000	0.000000	0.024481	2.201332	
3.876000	0.000000	0.024095	2.171910	
3.878000	0.000000	0.023715	2.142773	
3.880000	0.000000	0.023341	2.113874	
3.882000	0.000000	0.022972	2.085339	
3.884000	0.000000	0.022609	2.057066	
3.886000	0.000000	0.022251	2.029037	
3.888000	0.000000	0.021899	2.001321	
3.890000	0.000000	0.021552	1.973927	
3.892000	0.000000	0.021210	1.946754	
3.894000	0.000000	0.020873	1.919870	
3.896000	0.000000	0.020541	1.893312	
3.898000	0.000000	0.020215	1.866978	
3.900000	0.000000	0.019893	1.840964	
3.902000	0.000000	0.019576	1.815195	
3.904000	0.000000	0.019264	1.789708	
3.906000	0.000000	0.018957	1.764487	
3.908000	0.000000	0.018655	1.739540	
3.910000	0.000000	0.018357	1.714878	
3.912000	0.000000	0.018063	1.690453	
3.914000	0.000000	0.017775	1.666332	
3.916000	0.000000	0.017490	1.642468	
3.918000	0.000000	0.017210	1.618813	
3.920000	0.000000	0.016934	1.595489	
3.922000	0.000000	0.016663	1.572393	
3.924000	0.000000	0.016396	1.549562	
3.926000	0.000000	0.016133	1.526977	
3.928000	0.000000	0.015874	1.504646	
3.930000	0.000000	0.015619	1.482606	
3.932000	0.000000	0.015367	1.460753	
3.934000	0.000000	0.015120	1.439194	
3.936000	0.000000	0.014877	1.417867	
3.938000	0.000000	0.014638	1.396795	
3.940000	0.000000	0.014402	1.375956	
3.942000	0.000000	0.014170	1.355374	
3.944000	0.000000	0.013941	1.335014	
3.946000	0.000000	0.013717	1.314912	
3.948000	0.000000	0.013495	1.295020	
3.950000	0.000000	0.013277	1.275387	
3.952000	0.000000	0.013063	1.255979	
3.954000	0.000000	0.012852	1.236817	
3.956000	0.000000	0.012644	1.217852	
3.958000	0.000000	0.012440	1.199134	
3.960000	0.000000	0.012239	1.180642	
3.962000	0.000000	0.012041	1.162369	
3.964000	0.000000	0.011846	1.144322	
3.966000	0.000000	0.011655	1.126493	
3.968000	0.000000	0.011466	1.108876	
3.970000	0.000000	0.011281	1.091492	
3.972000	0.000000	0.011098	1.074304	
3.974000	0.000000	0.010918	1.057334	
3.976000	0.000000	0.010741	1.040587	
3.978000	0.000000	0.010568	1.024029	
3.980000	0.000000	0.010396	1.007679	
3.982000	0.000000	0.010228	0.991558	
3.984000	0.000000	0.010062	0.975616	
3.986000	0.000000	0.009899	0.959886	
3.988000	0.000000	0.009739	0.944348	
3.990000	0.000000	0.009581	0.929006	
3.992000	0.000000	0.009426	0.913881	
3.994000	0.000000	0.009273	0.898922	
3.996000	0.000000	0.009123	0.884177	
3.998000	0.000000	0.008976	0.869596	
4.000000	0.000000	0.008830	0.855225	
4.002000	0.000000	0.008687	0.841029	
4.004000	0.000000	0.008547	0.827027	
4.006000	0.000000	0.008408	0.813211	
4.008000	0.000000	0.008272	0.799556	
4.010000	0.000000	0.008139	0.786098	
4.012000	0.000000	0.008007	0.772811	
4.014000	0.000000	0.007878	0.759689	
4.016000	0.000000	0.007750	0.746756	
4.018000	0.000000	0.007625	0.733989	
4.020000	0.000000	0.007502	0.721394	
4.022000	0.000000	0.007381	0.708968	
4.024000	0.000000	0.007262	0.696702	
4.026000	0.000000	0.007145	0.684607	
4.028000	0.000000	0.007030	0.672668	
4.030000	0.000000	0.006916	0.660894	
4.032000	0.000000	0.006805	0.649285	
4.034000	0.000000	0.006696	0.637829	
4.036000	0.000000	0.006588	0.626533	
4.038000	0.000000	0.006482	0.615378	
4.040000	0.000000	0.006378	0.604390	
4.042000	0.000000	0.006276	0.593553	
4.044000	0.000000	0.006175	0.582849	
4.046000	0.000000	0.006076	0.572310	
4.048000	0.000000	0.005979	0.561919	
4.050000	0.000000	0.005883	0.551653	
4.052000	0.000000	0.005789	0.541549	
4.054000	0.000000	0.005697	0.531578	
4.056000	0.000000	0.005606	0.521742	
4.058000	0.000000	0.005517	0.512053	
4.060000	0.000000	0.005429	0.502499	
4.062000	0.000000	0.005343	0.493071	
4.064000	0.000000	0.005258	0.483786	
4.066000	0.000000	0.005174	0.474634	
4.068000	0.000000	0.005092	0.465604	
4.070000	0.000000	0.005012	0.456706	
4.072000	0.000000	0.004933	0.447930	
4.074000	0.000000	0.004855	0.439293	
4.076000	0.000000	0.004778	0.430770	
4.078000	0.000000	0.004703	0.422372	
4.080000	0.000000	0.004629	0.414095	
4.082000	0.000000	0.004557	0.405934	
4.084000	0.000000	0.004485	0.397901	
4.086000	0.000000	0.004415	0.389976	
4.088000	0.000000	0.004346	0.382170	
4.090000	0.000000	0.004278	0.374479	
4.092000	0.000000	0.004212	0.366906	
4.094000	0.000000	0.004146	0.359425	
4.096000	0.000000	0.004082	0.352075	
4.098000	0.000000	0.004019	0.344822	
4.100000	0.000000	0.003957	0.337678	
4.102000	0.000000	0.003896	0.330644	
4.104000	0.000000	0.003836	0.323710	
4.106000	0.000000	0.003789	0.136105	
4.108000	0.000000	0.003766	-0.216414	
4.110000	0.000000	0.003765	-0.556818	
4.112000	0.000000	0.003785	-0.867106	
4.114000	0.000000	0.003825	-1.177278	
4.116000	0.000000	0.003884	-1.468583	
4.118000	0.000000	0.003962	-1.760461	
4.120000	0.000000	0.004058	-2.040655	
4.122000	0.000000	0.004171	-2.320792	
4.124000	0.000000	0.004301	-2.592866	
4.126000	0.000000	0.004447	-2.863733	
4.128000	0.000000	0.004609	-3.128243	
4.130000	0.000000	0.004788	-3.390456	
4.132000	0.000000	0.004981	-3.647122	
4.134000	0.000000	0.005189	-3.900682	
4.136000	0.000000	0.005412	-4.149129	
4.138000	0.000000	0.005648	-4.393983	
4.140000	0.000000	0.005898	-4.634004	
4.142000	0.000000	0.006161	-4.870160	
4.144000	0.000000	0.006437	-5.101693	
4.146000	0.000000	0.006725	-5.329244	
4.148000	0.000000	0.007025	-5.552367	
4.150000	0.000000	0.007389	-6.565416	
4.152000	0.000000	0.007886	-8.641594	
4.154000	0.000000	0.008513	-10.683862	
4.156000	0.000000	0.009257	-12.545123	
4.158000	0.000000	0.010117	-14.424177	
4.160000	0.000000	0.011085	-16.181638	
4.162000	0.000000	0.012160	-17.950567	
4.164000	0.000000	0.013336	-19.640205	
4.166000	0.000000	0.014612	-21.332560	
4.168000	0.000000	0.015984	-22.968530	
4.170000	0.000000	0.017449	-24.597850	
4.172000	0.000000	0.019004	-26.182414	
4.174000	0.000000	0.020648	-27.752412	
4.176000	0.000000	0.022377	-29.283779	
4.178000	0.000000	0.024188	-30.795132	
4.180000	0.000000	0.026078	-32.271389	
4.182000	0.000000	0.028046	-33.724243	
4.184000	0.000000	0.030088	-35.144426	
4.186000	0.000000	0.032202	-36.539373	
4.188000	0.000000	0.034385	-37.903589	
4.190000	0.000000	0.036635	-39.241741	
4.192000	0.000000	0.038981	-41.037286	
4.194000	0.000000	0.041517	-44.262171	
4.196000	0.000000	0.044242	-47.520298	
4.198000	0.000000	0.047137	-50.497694	
4.200000	0.000000	0.050205	-53.542850	
4.202000	0.000000	0.053430	-56.387991	
4.204000	0.000000	0.056812	-59.260358	
4.206000	0.000000	0.060342	-61.997389	
4.208000	0.000000	0.064017	-64.733129	
4.210000	0.000000	0.067831	-67.371235	
4.212000	0.000000	0.071779	-69.987730	
4.214000	0.000000	0.075855	-72.527281	
4.216000	0.000000	0.080057	-75.031255	
4.218000	0.000000	0.084378	-77.469760	
4.220000	0.000000	0.088814	-79.864539	
4.222000	0.000000	0.093360	-82.200308	
4.224000	0.000000	0.098013	-84.488274	
4.226000	0.000000	0.102766	-86.721481	
4.228000	0.000000	0.107617	-88.905099	
4.230000	0.000000	0.112561	-91.036905	
4.232000	0.000000	0.117593	-93.119178	
4.234000	0.000000	0.122709	-95.151627	
4.236000	0.000000	0.127906	-97.135322	
4.238000	0.000000	0.133195	-99.310870	
4.240000	0.000000	0.138637	-102.431697	
4.242000	0.000000	0.144232	-105.562248	
4.244000	0.000000	0.149966	-108.498086	
4.246000	0.000000	0.155836	-111.431431	
4.248000	0.000000	0.161835	-114.253012	
4.250000	0.000000	0.167957	-117.034438	
4.252000	0.000000	0.174198	-119.741935	
4.254000	0.000000	0.180553	-122.399195	
4.256000	0.000000	0.187015	-124.995386	
4.258000	0.000000	0.193582	-127.538538	
4.260000	0.000000	0.200248	-130.024579	
4.262000	0.000000	0.207008	-132.456401	
4.264000	0.000000	0.213859	-134.832418	
4.266000	0.000000	0.220794	-137.154420	
4.268000	0.000000	0.227811	-139.421512	
4.270000	0.000000	0.234904	-141.634831	
4.272000	0.000000	0.242070	-143.794626	
4.274000	0.000000	0.249304	-145.901609	
4.276000	0.000000	0.256601	-147.956277	
4.278000	0.000000	0.263959	-149.959140	
4.280000	0.000000	0.271312	-150.991907	
4.282000	0.000000	0.278420	-148.385292	
4.284000	0.000000	0.285273	-145.589791	
4.286000	0.000000	0.291895	-143.104617	
4.288000	0.000000	0.298284	-140.578338	
4.290000	0.000000	0.304448	-138.134605	
4.292000	0.000000	0.310391	-135.703692	
4.294000	0.000000	0.316116	-133.295091	
4.296000	0.000000	0.321627	-130.895806	
4.298000	0.000000	0.326925	-128.509413	
4.300000	0.000000	0.332013	-126.134554	
4.302000	0.000000	0.336896	-123.776173	
4.304000	0.000000	0.341576	-121.436549	
4.306000	0.000000	0.346057	-119.118432	
4.308000	0.000000	0.350342	-116.825949	
4.310000	0.000000	0.354435	-114.559648	
4.312000	0.000000	0.358340	-112.321885	
4.314000	0.000000	0.362060	-110.113681	
4.316000	0.000000	0.365600	-107.936509	
4.318000	0.000000	0.368963	-105.790049	
4.320000	0.000000	0.372153	-103.674421	
4.322000	0.000000	0.375174	-101.591548	
4.324000	0.000000	0.378029	-99.538849	
4.326000	0.000000	0.380723	-97.518681	
4.328000	0.000000	0.383260	-95.529353	
4.330000	0.000000	0.385641	-93.570961	
4.332000	0.000000	0.387872	-91.644044	
4.334000	0.000000	0.389956	-89.747790	
4.336000	0.000000	0.391895	-87.881370	
4.338000	0.000000	0.393695	-86.045751	
4.340000	0.000000	0.395357	-84.238743	
4.342000	0.000000	0.396886	-82.462190	
4.344000	0.000000	0.398284	-80.714342	
4.346000	0.000000	0.399555	-78.995681	
4.348000	0.000000	0.400701	-77.304432	
4.350000	0.000000	0.401727	-75.641959	
4.352000	0.000000	0.402634	-74.006925	
4.354000	0.000000	0.403427	-72.399330	
4.356000	0.000000	0.404107	-70.818717	
4.358000	0.000000	0.404678	-69.264172	
4.360000	0.000000	0.405142	-67.736569	
4.362000	0.000000	0.405503	-66.234983	
4.364000	0.000000	0.405762	-64.758025	
4.366000	0.000000	0.405924	-63.306995	
4.368000	0.000000	0.405989	-61.880945	
4.370000	0.000000	0.405961	-60.478914	
4.372000	0.000000	0.405843	-59.101282	
4.374000	0.000000	0.405637	-57.747527	
4.376000	0.000000	0.405344	-56.417567	
4.378000	0.000000	0.404969	-55.109963	
4.380000	0.000000	0.404512	-53.826419	
4.382000	0.000000	0.403976	-52.564136	
4.384000	0.000000	0.403364	-51.324799	
4.386000	0.000000	0.402678	-50.107398	
4.388000	0.000000	0.401920	-48.911360	
4.390000	0.000000	0.401091	-47.737009	
4.392000	0.000000	0.400195	-46.583310	
4.394000	0.000000	0.399233	-45.450122	
4.396000	0.000000	0.398206	-44.337296	
4.398000	0.000000	0.397118	-43.245132	
4.400000	0.000000	0.395970	-42.172123	
4.402000	0.000000	0.394764	-41.119454	
4.404000	0.000000	0.393501	-40.084707	
4.406000	0.000000	0.392184	-39.070403	
4.408000	0.000000	0.390814	-38.073667	
4.410000	0.000000	0.389393	-37.096110	
4.412000	0.000000	0.387923	-36.135740	
4.414000	0.000000	0.386405	-35.194160	
4.416000	0.000000	0.384841	-34.269821	
4.418000	0.000000	0.383233	-33.362966	
4.420000	0.000000	0.381582	-32.472934	
4.422000	0.000000	0.379890	-31.599503	
4.424000	0.000000	0.378158	-30.743356	
4.426000	0.000000	0.376388	-29.902917	
4.428000	0.000000	0.374580	-29.078853	
4.430000	0.000000	0.372738	-28.270480	
4.432000	0.000000	0.370861	-27.478008	
4.434000	0.000000	0.368951	-26.700744	
4.436000	0.000000	0.367011	-25.937986	
4.438000	0.000000	0.365040	-25.191282	
4.440000	0.000000	0.363040	-24.458578	
4.442000	0.000000	0.361012	-23.740511	
4.444000	0.000000	0.358958	-23.036364	
4.446000	0.000000	0.356879	-22.346316	
4.448000	0.000000	0.354776	-21.670096	
4.450000	0.000000	0.352650	-21.007876	
4.452000	0.000000	0.350503	-20.358478	
4.454000	0.000000	0.348334	-19.722061	
4.456000	0.000000	0.346146	-19.099690	
4.458000	0.000000	0.343939	-18.488826	
4.460000	0.000000	0.341715	-17.890966	
4.462000	0.000000	0.339474	-17.305815	
4.464000	0.000000	0.337217	-16.732171	
4.466000	0.000000	0.334946	-16.170624	
4.468000	0.000000	0.332660	-15.621317	
4.470000	0.000000	0.330362	-15.083489	
4.472000	0.000000	0.328052	-14.556372	
4.474000	0.000000	0.325731	-14.040995	
4.476000	0.000000	0.323399	-13.537039	
4.478000	0.000000	0.321058	-13.042829	
4.480000	0.000000	0.318709	-12.560281	
4.482000	0.000000	0.316351	-12.087721	
4.484000	0.000000	0.313986	-11.625710	
4.486000	0.000000	0.311615	-11.173915	
4.488000	0.000000	0.309238	-10.731542	
4.490000	0.000000	0.306856	-10.299599	
4.492000	0.000000	0.304470	-9.877295	
4.494000	0.000000	0.302080	-9.463828	
4.496000	0.000000	0.299687	-9.060195	
4.498000	0.000000	0.297292	-8.666049	
4.500000	0.000000	0.294895	-8.280133	
4.502000	0.000000	0.292497	-7.903886	
4.504000	0.000000	0.290098	-7.535601	
4.506000	0.000000	0.287700	-7.176712	
4.508000	0.000000	0.285302	-6.825057	
4.510000	0.000000	0.282905	-6.482963	
4.512000	0.000000	0.280510	-6.147817	
4.514000	0.000000	0.278117	-5.821942	
4.516000	0.000000	0.275726	-5.502719	
4.518000	0.000000	0.273339	-5.191565	
4.520000	0.000000	0.270955	-4.888104	
4.522000	0.000000	0.268576	-4.592408	
4.524000	0.000000	0.266201	-4.303195	
4.526000	0.000000	0.263830	-4.021876	
4.528000	0.000000	0.261466	-3.747168	
4.530000	0.000000	0.259106	-3.479582	
4.532000	0.000000	0.256753	-3.218728	
4.534000	0.000000	0.254407	-2.964214	
4.536000	0.000000	0.252067	-2.716543	
4.538000	0.000000	0.249735	-2.475774	
4.540000	0.000000	0.247410	-2.240386	
4.542000	0.000000	0.245094	-2.011775	
4.544000	0.000000	0.242785	-1.788867	
4.546000	0.000000	0.240485	-1.572161	
4.548000	0.000000	0.238194	-1.361252	
4.550000	0.000000	0.235912	-1.155960	
4.552000	0.000000	0.233639	-0.956553	
4.554000	0.000000	0.231376	-0.762174	
4.556000	0.000000	0.229123	-0.573534	
4.558000	0.000000	0.226880	-0.390225	
4.560000	0.000000	0.224648	-0.211834	
4.562000	0.000000	0.222426	-0.038844	
4.564000	0.000000	0.220216	0.129381	
4.566000	0.000000	0.218016	0.292587	
4.568000	0.000000	0.215828	0.450965	
4.570000	0.000000	0.213651	0.604709	
4.572000	0.000000	0.211488	0.710446	
4.574000	0.000000	0.209339	0.837927	
4.576000	0.000000	0.207203	0.961879	
4.578000	0.000000	0.205080	1.086349	
4.580000	0.000000	0.202970	1.207299	
4.582000	0.000000	0.200873	1.325615	
4.584000	0.000000	0.198789	1.440389	
4.586000	0.000000	0.196718	1.551605	
4.588000	0.000000	0.194661	1.659472	
4.590000	0.000000	0.192617	1.763526	
4.592000	0.000000	0.190587	1.864201	
4.594000	0.000000	0.188570	1.961031	
4.596000	0.000000	0.186568	2.054450	
4.598000	0.000000	0.184579	2.144671	
4.600000	0.000000	0.182604	2.231456	
4.602000	0.000000	0.180643	2.314792	
4.604000	0.000000	0.178697	2.395343	
4.606000	0.000000	0.176764	2.472425	
4.608000	0.000000	0.174846	2.546477	
4.610000	0.000000	0.172942	2.617940	
4.612000	0.000000	0.171053	2.686133	
4.614000	0.000000	0.169177	2.751496	
4.616000	0.000000	0.167431	1.075502	
4.618000	0.000000	0.165745	0.431910	
4.620000	0.000000	0.164116	-0.179785	
4.622000	0.000000	0.162530	-0.591672	
4.624000	0.000000	0.160987	-0.996060	
4.626000	0.000000	0.159479	-1.307249	
4.628000	0.000000	0.158007	-1.626296	
4.630000	0.000000	0.156568	-1.900172	
4.632000	0.000000	0.155162	-2.183234	
4.634000	0.000000	0.153787	-2.444372	
4.636000	0.000000	0.152444	-2.712441	
4.638000	0.000000	0.151130	-2.968726	
4.640000	0.000000	0.149847	-3.228866	
4.642000	0.000000	0.148593	-3.482020	
4.644000	0.000000	0.147369	-3.736651	
4.646000	0.000000	0.146173	-3.985958	
4.648000	0.000000	0.145005	-4.235714	
4.650000	0.000000	0.143865	-4.480689	
4.652000	0.000000	0.142753	-4.724406	
4.654000	0.000000	0.141667	-4.964553	
4.656000	0.000000	0.140608	-5.202635	
4.658000	0.000000	0.139574	-5.437236	
4.660000	0.000000	0.138794	-9.108528	
4.662000	0.000000	0.138129	-10.744617	
4.664000	0.000000	0.137575	-12.330339	
4.666000	0.000000	0.137101	-13.461151	
4.668000	0.000000	0.136708	-14.600370	
4.670000	0.000000	0.136378	-15.507082	
4.672000	0.000000	0.136113	-16.443448	
4.674000	0.000000	0.135904	-17.256607	
4.676000	0.000000	0.135753	-18.095141	
4.678000	0.000000	0.135654	-18.865758	
4.680000	0.000000	0.135608	-19.651227	
4.682000	0.000000	0.135612	-20.396534	
4.684000	0.000000	0.135665	-21.147258	
4.686000	0.000000	0.135765	-21.870869	
4.688000	0.000000	0.135912	-22.592986	
4.690000	0.000000	0.136104	-23.294563	
4.692000	0.000000	0.136340	-23.989548	
4.694000	0.000000	0.136619	-24.667650	
4.696000	0.000000	0.136938	-25.336088	
4.698000	0.000000	0.137298	-25.989736	
4.700000	0.000000	0.137696	-26.631997	
4.702000	0.000000	0.138420	-31.621757	
4.704000	0.000000	0.139306	-34.177728	
4.706000	0.000000	0.140333	-36.459260	
4.708000	0.000000	0.141469	-38.252768	
4.710000	0.000000	0.142703	-39.915091	
4.712000	0.000000	0.144020	-41.357630	
4.714000	0.000000	0.145414	-42.728865	
4.716000	0.000000	0.146879	-44.002907	
4.718000	0.000000	0.148410	-45.227895	
4.720000	0.000000	0.150004	-46.408429	
4.722000	0.000000	0.151657	-47.549163	
4.724000	0.000000	0.153368	-48.664511	
4.726000	0.000000	0.155133	-49.744649	
4.728000	0.000000	0.156950	-50.804497	
4.730000	0.000000	0.158817	-51.831357	
4.732000	0.000000	0.160733	-52.837464	
4.734000	0.000000	0.162693	-53.812157	
4.736000	0.000000	0.164697	-54.764985	
4.738000	0.000000	0.166742	-55.687989	
4.740000	0.000000	0.168827	-56.587807	
4.742000	0.000000	0.170948	-57.458957	
4.744000	0.000000	0.173104	-58.306515	
4.746000	0.000000	0.175541	-62.892359	
4.748000	0.000000	0.178154	-65.920271	
4.750000	0.000000	0.180891	-68.182603	
4.752000	0.000000	0.183741	-70.307232	
4.754000	0.000000	0.186677	-72.049025	
4.756000	0.000000	0.189697	-73.750553	
4.758000	0.000000	0.192785	-75.246265	
4.760000	0.000000	0.195941	-76.728145	
4.762000	0.000000	0.199156	-78.091883	
4.764000	0.000000	0.202428	-79.443893	
4.766000	0.000000	0.205752	-80.721664	
